building_id,damage_grade
310202020031,Grade 5
310805000121,Grade 1
362301000741,Grade 4
232202000031,Grade 4
283905001881,Grade 3
244307000511,Grade 4
231305000081,Grade 3
204005000091,Grade 5
231703000341,Grade 1
310901000331,Grade 4
304808002201,Grade 5
221102000501,Grade 2
312905000571,Grade 1
231202001661,Grade 1
311505000041,Grade 4
311802010671,Grade 2
222003000451,Grade 1
215008000821,Grade 1
125009000701,Grade 4
202518000421,Grade 4
232307001001,Grade 2
231001001531,Grade 2
230305001021,Grade 3
123807000111,Grade 4
231408011221,Grade 1
231506000741,Grade 2
222808000071,Grade 3
310806000571,Grade 4
281104001031,Grade 4
202506040233,Grade 1
246301000821,Grade 5
233501000111,Grade 1
220805000052,Grade 1
247807000311,Grade 5
221406000161,Grade 2
246505001381,Grade 3
246502005261,Grade 3
224701000861,Grade 3
223507000761,Grade 4
124603000101,Grade 2
202809000121,Grade 4
286205000971,Grade 5
302605001331,Grade 3
312904000661,Grade 1
312902011971,Grade 3
210109000341,Grade 4
291209000201,Grade 2
211208000201,Grade 5
290802000631,Grade 5
242804000631,Grade 4
361902000541,Grade 1
361706000031,Grade 4
280702001161,Grade 3
304004001271,Grade 3
300302000501,Grade 5
311807010241,Grade 3
300807001631,Grade 2
120203000062,Grade 4
234901000081,Grade 2
204107000731,Grade 2
281307000241,Grade 3
362907000891,Grade 5
283008000791,Grade 1
241501000391,Grade 3
242204000331,Grade 5
314008002532,Grade 3
242908000111,Grade 5
201502001151,Grade 4
237108000301,Grade 1
212509000521,Grade 2
214405000021,Grade 4
121009000521,Grade 3
211202000751,Grade 1
220412002761,Grade 5
202504042261,Grade 4
301805010191,Grade 2
311802022031,Grade 2
224605001121,Grade 4
290408000241,Grade 1
312004060061,Grade 4
302006001731,Grade 4
310707000401,Grade 3
124004000051,Grade 2
246501002721,Grade 1
230406000901,Grade 3
237706001291,Grade 2
230601002081,Grade 2
360402000021,Grade 3
365604000081,Grade 1
281803001402,Grade 2
280803041161,Grade 2
361707001711,Grade 3
231408010301,Grade 3
212903000911,Grade 3
313404004571,Grade 4
283109000481,Grade 3
220406014401,Grade 1
362904000461,Grade 3
302304001891,Grade 4
313803000021,Grade 4
235503001611,Grade 2
314004010721,Grade 2
362609000451,Grade 5
211303000801,Grade 2
202907000271,Grade 3
311902000461,Grade 1
303505053951,Grade 3
282905001171,Grade 5
281101001372,Grade 2
281807000421,Grade 1
247203001261,Grade 2
203602000361,Grade 4
222606000881,Grade 4
240108001571,Grade 2
304405000171,Grade 4
282608001301,Grade 2
312006012561,Grade 2
312502000691,Grade 2
230902000751,Grade 5
300209023451,Grade 4
281704010901,Grade 1
220406012001,Grade 2
120803000011,Grade 2
221204000991,Grade 4
224204000991,Grade 5
314402000261,Grade 4
313303000791,Grade 5
246808000381,Grade 1
203008000701,Grade 1
364203001321,Grade 3
303305000081,Grade 3
282106000751,Grade 3
312907004451,Grade 4
214907000961,Grade 1
303105000161,Grade 4
312907003381,Grade 5
202001000431,Grade 5
202507022011,Grade 5
235507000171,Grade 1
234409000131,Grade 2
312801001711,Grade 5
301603000091,Grade 5
211508000521,Grade 1
212008000321,Grade 1
221604001122,Grade 1
124102000331,Grade 1
301402001161,Grade 4
303006000841,Grade 1
311909003481,Grade 2
312904000181,Grade 2
291004000041,Grade 4
234401000621,Grade 1
284808001471,Grade 3
282509001271,Grade 3
361007090071,Grade 5
313909000031,Grade 3
237407000702,Grade 1
230209000851,Grade 3
284208000201,Grade 1
242601000161,Grade 3
220206000691,Grade 3
300401000151,Grade 2
123401000911,Grade 2
237204000091,Grade 1
215109000861,Grade 1
222808000781,Grade 2
366309000711,Grade 5
200208000551,Grade 5
312404000471,Grade 3
247204000011,Grade 3
223801000281,Grade 1
124706000031,Grade 4
248905000721,Grade 5
283505002431,Grade 3
302101000431,Grade 4
283107002501,Grade 1
212505000851,Grade 4
245004001041,Grade 2
246205001931,Grade 3
365704000962,Grade 2
363609003091,Grade 3
235905000241,Grade 2
365001012481,Grade 5
243404000581,Grade 4
233408001131,Grade 5
360407001031,Grade 1
314008003061,Grade 5
236006000731,Grade 4
235709000441,Grade 2
280809043523,Grade 2
234208001331,Grade 4
120501001161,Grade 3
231008000492,Grade 4
310206000701,Grade 3
223503001291,Grade 5
366208000231,Grade 3
310408001331,Grade 2
213502000451,Grade 2
202107001061,Grade 2
300904010641,Grade 3
303504001622,Grade 3
214608001091,Grade 3
240509000041,Grade 1
303702001771,Grade 2
305002000401,Grade 5
223501000331,Grade 2
235803002261,Grade 2
312507000361,Grade 4
365508000871,Grade 2
230108000051,Grade 2
124008000541,Grade 2
237108001811,Grade 3
303005000901,Grade 4
212604000601,Grade 2
366502000891,Grade 5
366508000611,Grade 4
300503001391,Grade 4
210207000932,Grade 5
236804000541,Grade 3
210507000861,Grade 4
304605000151,Grade 5
202509012551,Grade 4
202602001781,Grade 2
300403001261,Grade 3
285901000641,Grade 3
360908001181,Grade 1
281402000111,Grade 5
237708000481,Grade 3
310102000341,Grade 1
362307000051,Grade 4
245303000561,Grade 1
283801001671,Grade 1
201502001401,Grade 3
200705000231,Grade 5
232005000941,Grade 2
311804030081,Grade 1
291008010171,Grade 2
301308000151,Grade 5
230104000191,Grade 1
282203001732,Grade 3
246701001181,Grade 5
235905000571,Grade 5
241101000361,Grade 5
120701000141,Grade 4
300801001472,Grade 2
366306001221,Grade 5
234509001281,Grade 3
284506000981,Grade 4
203002001212,Grade 5
124809000341,Grade 4
231805002251,Grade 5
244907001411,Grade 3
222501001731,Grade 3
246306000311,Grade 3
314003020021,Grade 2
311605003201,Grade 3
231001000851,Grade 1
312005071671,Grade 5
247608000411,Grade 1
314207000081,Grade 5
304502000481,Grade 3
280803031391,Grade 1
246809001271,Grade 5
235803000181,Grade 3
362306000921,Grade 1
303702000492,Grade 4
234303000301,Grade 1
285603000211,Grade 2
225201000341,Grade 2
280702001191,Grade 3
230209001011,Grade 1
122601000251,Grade 5
121202000141,Grade 4
234207000061,Grade 1
121301000261,Grade 1
283807001211,Grade 1
302104001341,Grade 2
363408000531,Grade 1
213101000851,Grade 1
202507031991,Grade 3
236406000831,Grade 1
282802000421,Grade 3
237708002281,Grade 4
220410010101,Grade 2
312010100181,Grade 5
222807000831,Grade 2
284606000321,Grade 1
364002000681,Grade 1
220806000731,Grade 5
246608002312,Grade 3
360208001431,Grade 5
301802010221,Grade 5
360902001191,Grade 2
210808000741,Grade 3
362309000981,Grade 2
230906000351,Grade 3
234509000611,Grade 3
213203000111,Grade 2
231705000691,Grade 3
245006000451,Grade 2
121703010091,Grade 5
303204001391,Grade 2
245404000692,Grade 5
232201000171,Grade 4
286006000601,Grade 3
236703001131,Grade 3
224201001301,Grade 3
304504000181,Grade 2
202511000621,Grade 2
247307000841,Grade 2
249002000271,Grade 5
220507000511,Grade 5
284304000581,Grade 2
246501000351,Grade 1
220906000431,Grade 1
121507000032,Grade 2
302006002061,Grade 1
245602002021,Grade 4
365004010911,Grade 5
240106000551,Grade 3
301104001511,Grade 1
120504000671,Grade 3
363301000071,Grade 1
121308000891,Grade 3
312002050411,Grade 5
125103000201,Grade 3
222807000451,Grade 5
282802000781,Grade 4
360609000441,Grade 5
281903000131,Grade 3
247601000262,Grade 5
231605000531,Grade 4
310309000442,Grade 4
212004000031,Grade 1
282805000401,Grade 3
235006000741,Grade 4
232408000221,Grade 4
285908001821,Grade 4
205209000601,Grade 3
360402000321,Grade 4
234902000821,Grade 3
240808001571,Grade 1
284003000921,Grade 3
284102002641,Grade 4
365405000521,Grade 4
234807000581,Grade 5
221201000101,Grade 3
282704000891,Grade 4
364106000971,Grade 5
303202004031,Grade 3
305001001171,Grade 5
231008002331,Grade 2
202306000881,Grade 2
361509000041,Grade 1
310304001621,Grade 1
312006031302,Grade 5
303508001321,Grade 3
223401000231,Grade 3
300405001181,Grade 3
312808003051,Grade 4
366506001111,Grade 2
291202010221,Grade 3
214209001131,Grade 1
205401000481,Grade 3
303401002741,Grade 5
231305000531,Grade 5
281807002731,Grade 2
224203001131,Grade 3
300209021461,Grade 1
311807031471,Grade 4
235005000411,Grade 2
282405000731,Grade 5
243807000271,Grade 2
284902000471,Grade 4
312904004401,Grade 2
202506071221,Grade 3
364403000571,Grade 5
301703000191,Grade 5
312108001331,Grade 3
242104000711,Grade 5
246203001091,Grade 5
236007000751,Grade 2
122602000461,Grade 1
301602001021,Grade 5
203004000591,Grade 3
360208000801,Grade 5
211604000721,Grade 5
236503000621,Grade 1
223701001211,Grade 1
222607000151,Grade 2
314109000261,Grade 3
300207000981,Grade 3
123502000961,Grade 3
311203001361,Grade 4
311104000302,Grade 2
202511004481,Grade 3
281102000541,Grade 5
283801001411,Grade 1
240406000931,Grade 5
230509000921,Grade 2
301901002071,Grade 4
241007000391,Grade 4
220807000031,Grade 4
230301000321,Grade 3
300506002341,Grade 5
246609001582,Grade 2
281205000241,Grade 1
311105000521,Grade 5
365009010241,Grade 1
283304001931,Grade 1
125206000511,Grade 5
233904000591,Grade 5
283305001721,Grade 4
302908001211,Grade 1
285103000121,Grade 1
223103000331,Grade 5
232009000511,Grade 3
240801000051,Grade 3
249007000451,Grade 3
280803011222,Grade 2
283606000141,Grade 4
121501000111,Grade 4
360308000471,Grade 4
285503000161,Grade 2
124806000521,Grade 1
201507000832,Grade 3
300808001931,Grade 1
221006000621,Grade 4
243405000743,Grade 3
120201000442,Grade 2
232306000461,Grade 4
202507012841,Grade 2
364309002011,Grade 4
313404000471,Grade 2
286101001041,Grade 1
241303000621,Grade 2
230401000442,Grade 1
283907000731,Grade 5
302607011861,Grade 4
310809000571,Grade 2
248301000951,Grade 3
311009000431,Grade 4
281006000391,Grade 1
282505000601,Grade 3
213606001251,Grade 2
302603001581,Grade 2
233404000351,Grade 5
200204001001,Grade 3
202503004052,Grade 3
361909000621,Grade 1
245002000041,Grade 3
281003000871,Grade 1
312011060521,Grade 4
224007001001,Grade 1
205407000301,Grade 5
210301000662,Grade 2
223406000292,Grade 5
290808020071,Grade 1
302205000331,Grade 4
220809001051,Grade 5
283002000891,Grade 1
210809000231,Grade 3
232707000041,Grade 2
201909000491,Grade 1
302904002841,Grade 1
303907010571,Grade 2
231901001311,Grade 4
281807002281,Grade 4
311204001441,Grade 2
234905000461,Grade 1
290806000251,Grade 2
241301000581,Grade 3
361408002031,Grade 2
313507000081,Grade 2
246206001411,Grade 3
123709000222,Grade 5
204608001021,Grade 5
281604000651,Grade 2
312404003711,Grade 2
234605001151,Grade 3
304108010142,Grade 4
248909000601,Grade 2
212702000471,Grade 3
310304000721,Grade 4
231803001691,Grade 4
360404000381,Grade 5
204106001471,Grade 2
212506001371,Grade 3
214509001492,Grade 2
247407000511,Grade 4
302009001241,Grade 1
234304000871,Grade 1
221904000291,Grade 3
284204001472,Grade 3
302103000761,Grade 2
244307001071,Grade 3
233901000521,Grade 2
286104000601,Grade 5
236208000841,Grade 2
210206000092,Grade 2
223103000271,Grade 1
285904000961,Grade 2
241405000861,Grade 3
201609000411,Grade 1
280805030171,Grade 4
240601011072,Grade 1
202103001601,Grade 4
312008020971,Grade 1
237502000431,Grade 2
243602001481,Grade 1
236507001271,Grade 1
360907000131,Grade 2
290307000152,Grade 1
231406000541,Grade 4
213404000501,Grade 2
246501002571,Grade 4
365011012061,Grade 5
300209024511,Grade 5
210201000201,Grade 3
311606002931,Grade 4
242306020901,Grade 5
246209000931,Grade 1
247206000211,Grade 5
223107001602,Grade 3
363606000661,Grade 5
241207000511,Grade 3
210803000262,Grade 3
282507000201,Grade 1
300808001561,Grade 1
202305001421,Grade 1
361604000221,Grade 4
245204000331,Grade 2
302804001901,Grade 4
242709000591,Grade 5
284009000871,Grade 2
203808000621,Grade 5
124805000371,Grade 5
224203000381,Grade 1
360206000111,Grade 2
245501000111,Grade 4
312008081351,Grade 1
125305000451,Grade 5
248509000011,Grade 4
281807002661,Grade 5
236706000211,Grade 3
214402000791,Grade 5
231609001611,Grade 2
363608001231,Grade 3
212105000411,Grade 3
249001001131,Grade 2
224609000141,Grade 5
284801000501,Grade 5
237809000141,Grade 3
202706000232,Grade 5
203004000041,Grade 2
302902001121,Grade 2
284601000681,Grade 2
360101000791,Grade 4
313408021992,Grade 3
301304000131,Grade 2
281309000571,Grade 2
310405013471,Grade 1
248304001251,Grade 5
230308000911,Grade 5
303003000691,Grade 2
310801000811,Grade 4
284801000191,Grade 4
242104000841,Grade 3
312803023021,Grade 4
363902000361,Grade 1
243809001081,Grade 5
301301010542,Grade 1
233801001001,Grade 1
202512001671,Grade 2
280508000281,Grade 1
291403000331,Grade 4
360805003581,Grade 3
124501000071,Grade 5
232508001541,Grade 1
283505002761,Grade 4
235208000181,Grade 2
313003000351,Grade 2
221709000971,Grade 1
303505010621,Grade 5
361502000311,Grade 3
237404001221,Grade 2
245708000781,Grade 5
243701000511,Grade 5
312509000711,Grade 4
245203000961,Grade 3
360707000771,Grade 5
231609001011,Grade 4
312108001841,Grade 4
220104000251,Grade 4
302004002711,Grade 4
241302000481,Grade 3
300207002451,Grade 1
231101090231,Grade 1
244307002491,Grade 5
312011021611,Grade 5
310305001621,Grade 1
124003000631,Grade 4
210804001021,Grade 2
200402000021,Grade 5
215009000501,Grade 2
204706000181,Grade 1
361903001111,Grade 5
362405011261,Grade 4
300902000911,Grade 1
242208000311,Grade 5
210807000491,Grade 5
365001011481,Grade 2
210903000141,Grade 1
312008060181,Grade 2
365005004031,Grade 1
311103000911,Grade 2
285308000521,Grade 4
300205002421,Grade 5
122503000011,Grade 2
122509000531,Grade 4
242804000421,Grade 3
301307000681,Grade 2
303404002781,Grade 2
244105000481,Grade 1
220305000201,Grade 2
202906000071,Grade 3
280906000951,Grade 3
314006030441,Grade 3
214002000641,Grade 2
220302000931,Grade 3
245407000061,Grade 2
310409000261,Grade 2
280804021601,Grade 2
212209001131,Grade 4
291806001241,Grade 2
202512001402,Grade 4
284503000351,Grade 1
234606010323,Grade 2
212107000321,Grade 5
301506001741,Grade 5
231408022451,Grade 1
122307000202,Grade 4
300404000811,Grade 5
283809000121,Grade 4
301301013951,Grade 3
242008000981,Grade 3
122701000131,Grade 1
205109033711,Grade 4
211903000021,Grade 4
282505000171,Grade 5
202906000421,Grade 3
311804020522,Grade 2
200701000021,Grade 4
313506000801,Grade 3
290806000171,Grade 5
285708000291,Grade 5
283307000101,Grade 1
365706001331,Grade 2
310405020241,Grade 4
233407001331,Grade 2
304305000151,Grade 5
364709023181,Grade 5
214309000452,Grade 3
311804031701,Grade 3
311608000831,Grade 5
313206000811,Grade 5
312007040911,Grade 3
244003000141,Grade 5
362205001701,Grade 1
310501000531,Grade 4
210507001001,Grade 2
204106000351,Grade 2
233406002931,Grade 4
302305001171,Grade 3
232805000151,Grade 5
202504050891,Grade 1
231109000161,Grade 2
313905000451,Grade 5
247002001201,Grade 3
285703000621,Grade 4
211301000781,Grade 3
314001001091,Grade 2
366201000361,Grade 5
286103001771,Grade 1
120306000151,Grade 3
214404002161,Grade 1
364502000181,Grade 3
303901000031,Grade 5
246004000491,Grade 2
202406001421,Grade 1
301007000642,Grade 2
243609001011,Grade 3
283309000831,Grade 1
301204001091,Grade 2
312005061091,Grade 5
280804022361,Grade 2
123806000311,Grade 2
303509000432,Grade 2
311306001381,Grade 5
240407000071,Grade 1
224909001801,Grade 1
213309000201,Grade 2
211108000781,Grade 5
125502010421,Grade 2
203701000161,Grade 3
310309000801,Grade 5
280806040681,Grade 5
285908000352,Grade 3
290808010351,Grade 4
301203000322,Grade 5
246207001151,Grade 5
213709000572,Grade 4
233204000601,Grade 4
313607001271,Grade 5
202604003032,Grade 3
362407001671,Grade 1
232702000321,Grade 2
247904000361,Grade 5
281701000711,Grade 5
234608000731,Grade 4
231306000511,Grade 4
231609000711,Grade 2
211404000721,Grade 5
280509001641,Grade 5
286207000161,Grade 4
201305000282,Grade 2
204208001291,Grade 1
221208000361,Grade 3
203902001751,Grade 2
232905000271,Grade 3
360901000021,Grade 1
281804000961,Grade 2
310309000551,Grade 5
231808001201,Grade 5
213904001911,Grade 5
312004060881,Grade 2
247201000651,Grade 4
244205000091,Grade 3
235907000501,Grade 4
202504040901,Grade 4
205404000131,Grade 2
204607001902,Grade 5
200407000511,Grade 2
204105000831,Grade 3
202510003991,Grade 5
286201000691,Grade 4
285605000551,Grade 5
313803001051,Grade 2
286104001202,Grade 5
284102000621,Grade 4
362203000131,Grade 2
204009000352,Grade 4
237409000281,Grade 5
220805001181,Grade 2
213105000491,Grade 2
313709000321,Grade 3
240902000101,Grade 4
281806001401,Grade 4
233101000071,Grade 5
241809000751,Grade 4
364903000161,Grade 3
247701000462,Grade 1
234601002562,Grade 5
311101025001,Grade 5
210408000271,Grade 2
304906000181,Grade 3
220307000021,Grade 1
232601000101,Grade 1
284208000181,Grade 5
280205000151,Grade 4
314302000421,Grade 1
220411003851,Grade 1
213006000081,Grade 1
234404000651,Grade 5
121203000462,Grade 5
213905000151,Grade 4
312007050291,Grade 3
362805001461,Grade 3
310801001341,Grade 5
231205001111,Grade 5
123308000273,Grade 1
236703000821,Grade 1
283201000241,Grade 2
204409000251,Grade 5
302604001771,Grade 1
221205000331,Grade 4
236601001081,Grade 1
233809000591,Grade 5
281104000941,Grade 5
284507000321,Grade 5
311507000341,Grade 3
284604000751,Grade 1
237107001651,Grade 1
210806001361,Grade 4
280707000711,Grade 5
283505001611,Grade 3
204201001662,Grade 1
283903000161,Grade 5
120603000091,Grade 5
311302000231,Grade 1
203806000151,Grade 4
242308000961,Grade 1
314103000292,Grade 2
200208000771,Grade 4
202502001861,Grade 3
311103003111,Grade 4
302408000561,Grade 2
234606000911,Grade 4
310409001661,Grade 4
210804000471,Grade 3
300909080061,Grade 4
242106001841,Grade 2
284605000351,Grade 1
237403001511,Grade 1
201503001731,Grade 4
222703010201,Grade 3
282808001641,Grade 5
311102013031,Grade 2
363006001281,Grade 3
301202000481,Grade 4
311807020841,Grade 1
212608000201,Grade 4
364707000761,Grade 3
365006022701,Grade 4
202104000881,Grade 2
312401000231,Grade 1
311903000371,Grade 2
300208021792,Grade 1
212002000501,Grade 2
304404000231,Grade 3
301308001631,Grade 5
314409000691,Grade 2
304103000381,Grade 1
230205000561,Grade 4
200608000141,Grade 3
222609000791,Grade 4
213905000291,Grade 5
304101000601,Grade 4
246003000251,Grade 5
314008001721,Grade 5
212404000842,Grade 5
310405020631,Grade 4
245202000831,Grade 5
221609001191,Grade 5
213202000331,Grade 5
312401001471,Grade 2
223406000262,Grade 3
312501000041,Grade 3
247202000981,Grade 4
125606000761,Grade 4
231609000661,Grade 5
304603000341,Grade 5
248506000312,Grade 3
248907002022,Grade 1
285502000241,Grade 4
312903025091,Grade 5
361301000374,Grade 3
210604000491,Grade 1
314008001791,Grade 5
240906000751,Grade 4
244807000611,Grade 1
234802001261,Grade 3
303505021171,Grade 3
237703001331,Grade 1
303706000071,Grade 4
312903022411,Grade 2
224201000851,Grade 4
203208000711,Grade 3
224204001661,Grade 3
202503002101,Grade 5
243803000291,Grade 1
291807010091,Grade 4
314302001071,Grade 2
361705000111,Grade 2
304208001161,Grade 2
303406002231,Grade 1
231708002061,Grade 4
243203000031,Grade 4
281901000581,Grade 3
303808000411,Grade 5
281803001441,Grade 1
360904000711,Grade 4
246205001232,Grade 1
203201000501,Grade 5
281009000581,Grade 5
212003000691,Grade 4
223505002061,Grade 1
280507000331,Grade 3
247303000511,Grade 1
233904000341,Grade 3
231103000481,Grade 3
205203000311,Grade 2
246503001791,Grade 3
302903000731,Grade 5
221306000521,Grade 2
247604000981,Grade 1
360205000951,Grade 1
310801000691,Grade 3
201803000951,Grade 2
224501001361,Grade 2
290808000561,Grade 3
230309000091,Grade 1
213502000562,Grade 1
201708000531,Grade 4
281205000411,Grade 5
125401000371,Grade 5
302801002191,Grade 5
302408001101,Grade 1
314403000911,Grade 2
201705001291,Grade 5
213903001631,Grade 3
121501000231,Grade 2
246501002691,Grade 2
300508003011,Grade 5
303306000711,Grade 1
284704000151,Grade 4
237701000531,Grade 4
215105000042,Grade 3
205105000821,Grade 4
224308000081,Grade 5
280809021771,Grade 3
222408010551,Grade 5
210302001561,Grade 2
231006000581,Grade 1
233905001031,Grade 4
205105001401,Grade 5
248205000161,Grade 4
248103001611,Grade 5
312907000331,Grade 2
280803030781,Grade 2
213708001191,Grade 5
231405001051,Grade 5
362001001281,Grade 4
235707002032,Grade 3
231705000941,Grade 5
303505051261,Grade 1
242808000111,Grade 4
286003000782,Grade 1
202705000172,Grade 1
231202003061,Grade 1
363608001431,Grade 4
202608000771,Grade 5
201306000701,Grade 4
246406000261,Grade 3
220607000292,Grade 4
212209000221,Grade 5
215108001051,Grade 4
221205000522,Grade 5
361201000821,Grade 4
223409000201,Grade 2
365006012321,Grade 5
212104000161,Grade 4
212505000461,Grade 1
280802003451,Grade 5
304203002851,Grade 2
284206000151,Grade 3
236903001811,Grade 5
245808001731,Grade 3
304709001161,Grade 3
291603000011,Grade 2
212201001481,Grade 3
233404000771,Grade 3
234004001941,Grade 3
304403000281,Grade 5
202515000691,Grade 3
232703000431,Grade 5
230201000301,Grade 5
281704011221,Grade 2
232302000541,Grade 3
311102021151,Grade 1
313609001192,Grade 3
244708000281,Grade 3
290309000461,Grade 1
125103000042,Grade 4
201206000391,Grade 1
234401001211,Grade 5
304807000772,Grade 1
222801001411,Grade 5
285902000621,Grade 4
212101000101,Grade 2
311801003081,Grade 5
204108000801,Grade 1
221107000051,Grade 4
301508001901,Grade 3
225108000261,Grade 3
231708002641,Grade 4
243808001261,Grade 3
244101000241,Grade 4
314006011971,Grade 5
312903023491,Grade 2
232701000471,Grade 5
235202000651,Grade 4
210606000351,Grade 5
366708000771,Grade 2
222709000521,Grade 2
203402001661,Grade 2
220502000801,Grade 5
203509000151,Grade 5
121403001051,Grade 2
123609000581,Grade 4
240406000671,Grade 2
120605000421,Grade 4
304807000901,Grade 5
121608000442,Grade 4
202507012761,Grade 3
310804000511,Grade 1
303501010621,Grade 5
281807002421,Grade 3
221903000021,Grade 4
246401003141,Grade 1
248902000091,Grade 4
244304000751,Grade 5
303702004651,Grade 5
312001082001,Grade 2
231308000591,Grade 5
246105000331,Grade 3
120303000391,Grade 1
312005100981,Grade 2
303709000311,Grade 5
224405000681,Grade 2
220802000451,Grade 2
362003000031,Grade 3
233201001211,Grade 4
212407000121,Grade 4
205105001193,Grade 2
233302000811,Grade 4
283008000341,Grade 2
360707000791,Grade 3
366309001271,Grade 4
314401000581,Grade 2
365607001151,Grade 4
237108002141,Grade 4
223701000451,Grade 3
220507000151,Grade 5
283009000301,Grade 1
285005000511,Grade 5
210904000571,Grade 4
285606000581,Grade 4
212507001001,Grade 5
301406001341,Grade 3
301702001511,Grade 1
363606000611,Grade 3
313404002071,Grade 4
211309000771,Grade 5
230903001031,Grade 4
245003001841,Grade 5
311107010591,Grade 4
225001000371,Grade 3
124102000121,Grade 3
234601003292,Grade 3
220408014501,Grade 5
244809000151,Grade 5
313404002041,Grade 5
301305000011,Grade 3
244106001431,Grade 5
364401000231,Grade 3
312808000421,Grade 5
223409000451,Grade 1
235806000102,Grade 1
283509002701,Grade 2
122602000671,Grade 3
303401000491,Grade 1
364904000251,Grade 2
202906000241,Grade 1
364102000421,Grade 4
237207001931,Grade 5
313901000661,Grade 1
204501000331,Grade 4
366504000461,Grade 2
303304001111,Grade 3
311609002411,Grade 1
246905000081,Grade 3
235801000681,Grade 3
213505000011,Grade 4
224209000021,Grade 1
362404010111,Grade 2
212503001301,Grade 1
286205000831,Grade 5
204704000131,Grade 5
363302000461,Grade 1
222805000681,Grade 3
122807000141,Grade 2
364707001631,Grade 1
202510001121,Grade 4
203503000221,Grade 1
231205001361,Grade 3
237704001781,Grade 1
234001000611,Grade 4
313403002041,Grade 2
202506011862,Grade 4
245008000501,Grade 5
243607003533,Grade 1
222505000901,Grade 3
214701000571,Grade 4
245406000971,Grade 4
284201000571,Grade 3
231704000071,Grade 3
222808001401,Grade 2
214501000271,Grade 2
282904001041,Grade 4
362705000411,Grade 1
300701000351,Grade 1
230702000611,Grade 2
202005002312,Grade 1
237703000851,Grade 5
221807020051,Grade 1
220403001871,Grade 3
362402010511,Grade 4
302904000741,Grade 5
366009001111,Grade 5
300607000521,Grade 4
224501000661,Grade 1
231901000171,Grade 3
362305000261,Grade 1
311808000601,Grade 1
282203001351,Grade 3
214606000821,Grade 3
240603001791,Grade 5
364505001141,Grade 5
360305000501,Grade 4
285607000401,Grade 3
236303000522,Grade 2
246206001371,Grade 2
362703000211,Grade 3
291806001201,Grade 4
122003000441,Grade 3
303404000291,Grade 3
282506000271,Grade 3
231604001401,Grade 4
221704000021,Grade 4
314006020391,Grade 3
247106000321,Grade 2
200203000301,Grade 5
314107000991,Grade 4
240806001041,Grade 1
300601000401,Grade 3
232707001431,Grade 5
364406000921,Grade 1
223807000321,Grade 4
281706000021,Grade 1
361607001801,Grade 3
304701000791,Grade 1
364205001651,Grade 2
363209000061,Grade 4
300803001811,Grade 3
361908000021,Grade 4
